id,Clarity,Coverage of Essential Topics,Factual Accuracy,Organization,Usefulness
1,4.0,4.0,4.5,4.0,4.0
2,4.5,3.5,5.0,4.5,4.5
3,3.8,4.2,4.3,4.1,3.9
4,4.7,4.0,4.8,4.6,4.2
5,4.2,4.1,4.6,4.3,4.0
6,4.3,4.2,4.4,4.0,4.1
7,3.9,4.0,4.1,3.8,3.7
8,4.6,4.4,4.7,4.5,4.3
9,4.2,4.1,4.0,4.3,4.2
10,3.7,3.9,4.1,4.0,3.8
11,4.5,4.6,4.8,4.7,4.4
12,4.1,4.0,4.2,4.1,4.0
13,3.8,3.7,3.9,3.8,3.6
14,4.4,4.3,4.5,4.2,4.1
15,4.0,4.2,4.3,4.1,4.0
16,4.7,4.5,4.9,4.8,4.6
17,3.9,4.1,4.0,4.2,4.1
18,4.3,4.4,4.6,4.5,4.3
19,4.1,4.0,4.2,4.1,4.2
20,3.5,3.8,3.9,3.7,3.6

