question,correct_answer,llm_answer,is_correct
Sample Question 72,D,D,True
Sample Question 99,C,C,True
Sample Question 52,B,B,True
Sample Question 76,B,B,True
Sample Question 64,A,A,True
Sample Question 42,B,B,True
Sample Question 74,B,D,False
Sample Question 82,C,C,True
Sample Question 9,A,A,True
Sample Question 38,A,A,True
Sample Question 64,A,A,True
Sample Question 14,A,A,True
Sample Question 88,B,B,True
Sample Question 76,B,B,True
Sample Question 91,D,D,True
Sample Question 66,B,A,False
Sample Question 67,B,B,True
Sample Question 96,B,A,False
Sample Question 31,C,C,True
Sample Question 45,A,A,True
Sample Question 51,C,C,True
Sample Question 5,A,A,True
Sample Question 38,A,A,True
Sample Question 80,C,C,True
Sample Question 68,D,D,True
Sample Question 30,A,A,True
Sample Question 39,A,D,False
Sample Question 91,D,D,True
Sample Question 82,C,C,True
Sample Question 9,A,A,True
Sample Question 66,B,B,True
Sample Question 74,B,B,True
Sample Question 70,D,D,True
Sample Question 55,B,B,True
Sample Question 96,B,B,True
Sample Question 15,A,A,True
Sample Question 33,C,C,True
Sample Question 43,D,D,True
Sample Question 28,B,A,False
Sample Question 68,D,D,True
Sample Question 24,C,C,True
Sample Question 51,C,C,True
Sample Question 13,D,A,False
Sample Question 84,C,C,True
Sample Question 29,A,A,True
Sample Question 56,A,A,True
Sample Question 46,C,C,True
Sample Question 88,B,B,True
Sample Question 48,D,C,False
Sample Question 17,D,D,True
Sample Question 67,B,B,True
Sample Question 13,D,D,True
Sample Question 21,A,A,True
Sample Question 96,B,B,True
Sample Question 1,C,C,True
Sample Question 65,C,C,True
Sample Question 17,D,D,True
Sample Question 60,A,A,True
Sample Question 14,A,A,True
Sample Question 88,B,B,True
Sample Question 71,C,D,False
Sample Question 74,B,B,True
Sample Question 5,A,A,True
Sample Question 45,A,D,False
Sample Question 66,B,B,True
Sample Question 2,B,D,False
Sample Question 8,B,C,False
Sample Question 78,A,A,True
Sample Question 86,B,A,False
Sample Question 81,A,A,True
Sample Question 65,C,C,True
Sample Question 47,C,C,True
Sample Question 98,B,B,True
Sample Question 78,A,D,False
Sample Question 42,B,B,True
Sample Question 44,A,C,False
Sample Question 59,C,C,True
Sample Question 87,B,B,True
Sample Question 18,D,D,True
Sample Question 16,B,B,True
Sample Question 12,B,B,True
Sample Question 76,B,B,True
Sample Question 56,A,D,False
Sample Question 23,D,D,True
Sample Question 30,A,A,True
Sample Question 27,C,C,True
Sample Question 24,C,C,True
Sample Question 31,C,C,True
Sample Question 10,A,A,True
Sample Question 19,B,B,True
Sample Question 71,C,C,True
Sample Question 29,A,A,True
Sample Question 97,C,C,True
Sample Question 63,A,A,True
Sample Question 87,B,B,True
Sample Question 23,D,D,True
Sample Question 74,B,B,True
Sample Question 99,C,C,True
Sample Question 46,C,C,True
Sample Question 32,C,B,False
